id,sales
3016397,0.5743934250643797
3018179,0.5953324784542623
3019961,1.68726550116386
3021743,0.8203038847088768
3023525,0.4408812754994113
3025307,0.3917010150679217
3027089,0.41768272854485256
3028871,0.5044006500853807
3002142,13.590836148739262
3003924,11.501786923670126
3005706,13.257586909818174
3007488,18.652804467123293
3009270,19.916691339981696
3011052,10.389229438233022
3012834,11.247376472564076
3014616,12.175609647449354
3016398,11.3010686890933
3018180,12.977707749366871
3019962,19.085628141229325
3021744,18.775081692850307
3023526,12.640450915245637
3025308,11.284595029368782
3027090,12.224584464265833
3028872,12.333594969054246
3002143,0.019381145923326088
3003925,0.011723959870560158
3005707,0.006541546568232308
3007489,0.0036508504151569043
3009271,0.0027424763600950738
3011053,0.017841525297860924
3012835,0.009819885867240785
3014617,0.013488435834981544
3016399,0.006723878269465731
3018181,0.0041100261511410425
3019963,0.00036517770004636994
3021745,0.00036046670541417113
3023527,0.007748058469833986
3025309,0.0054564199661188495
3027091,0.00824302493321945
3028873,0.005393944164004845
3002144,16.21277998598605
3003926,11.520270820850818
3005708,14.486773141321933
3007490,18.580706761080435
3009272,17.401187101512186
3011054,8.372147217179522
3012836,8.839821282187401
3014618,12.263036344259362
3016400,11.14505435158182
3018182,12.698208832208323
3019964,18.833498242185012
3021746,18.16196799970218
3023528,10.842499067619974
3025310,11.055849266597482
3027092,13.10473957795899
3028874,12.613477520661165
3002145,8587.332057617417
3003927,7108.241476212171
3005709,9062.476536290915
3007491,10861.173511874613
3009273,10901.446267703
3011055,6719.0951969175585
3012837,6518.2108393897115
3014619,7516.1690956229795
3016401,6591.698155245568
3018183,8007.567482626741
3019965,9123.609385583335
3021747,8924.091002882706
3023529,6651.548211673654
3025311,6777.436266701912
3027093,7711.060515523511
3028875,7066.180852567367
3002146,0.020257085946591206
3003928,0.013311577823070395
3005710,0.00872538412161207
3007492,0.004126345545045671
3009274,0.002218419866708543
3011056,0.017700604599193565
3012838,0.009607635406191981
3014620,0.013627855425881482
3016402,0.008568206753844829
3018184,0.006251686283395938
3019966,0.0007621089020280579
3021748,0.0003210185226719166
3023530,0.006799846664524228
3025312,0.004609359614376714
3027094,0.007729197708059711
3028876,0.00678483464812623
3002147,1520.3909741027385
3003929,1261.6986814383883
3005711,1638.0415342144731
3007493,1834.8445566044836
3009275,1956.8906847620244
3011057,1325.1737652839079
3012839,1181.2372591188184
3014621,1438.9796942591638
3016403,1213.2308812287108
3018185,1411.9880083797768
3019967,1597.4534662924386
3021749,1608.9241904553962
3023531,1261.3672960443212
3025313,1276.489996999403
3027095,1435.4732001706932
3028877,1330.9896045095595
3002148,27.21806046811389
3003930,23.066932735445068
3005712,26.066860091038695
3007494,30.6867060460515
3009276,19.802378981304077
3011058,16.20433163774086
3012840,22.861257770141226
3014622,20.480976531793186
3016404,20.013539767213235
3018186,25.087914720928723
3019968,25.899276301993666
3021750,17.527774007693875
3023532,15.678301923614688
3025314,18.031360679914794
3027096,18.732304167665024
3028878,19.321617359505314
3002149,2216.9775269260685
3003931,1717.6882416472738
3005713,2096.5680512847844
3007495,2575.7613612635373
3009277,2591.734701686233
3011059,1828.6132230158855
3012841,1711.9394784331696
3014623,1986.448315586932
3016405,1692.491985123788
3018187,1962.2339836812562
3019969,2309.6207736042456
3021751,2228.0089620513636
3023533,1758.0675292643793
3025315,1792.2941763984174
3027097,2022.0799998398873
3028879,1879.5361751378714
3002150,2423.926417712974
3003932,1869.9735394768607
3005714,2438.708537443586
3007496,2920.1687139712194
3009278,3115.4617093763313
3011060,1970.481611112884
3012842,1816.309923909558
3014624,2128.1039002704547
3016406,1733.513522506456
3018188,2102.703458130623
3019970,2409.463090705141
3021752,2395.708290957177
3023534,1848.6842329808048
3025316,1899.0357093614518
3027098,2123.5139860266618
3028880,1923.9723116008956
3002151,529.7845638525445
3003933,408.5672305387675
3005715,637.7148389427704
3007497,621.2339776643233
3009279,627.8531126170948
3011061,420.92372643308795
3012843,418.61957910796303
3014625,432.8612048241232
3016407,381.7914908274427
3018189,496.3817255124627
3019971,491.88952081512144
3021753,496.6710746280285
3023535,396.98325351206995
3025317,403.8198576468858
3027099,444.4795263601436
3028881,433.65549005006045
3002152,588.0440956501184
3003934,429.0371059149372
3005716,684.3318552446458
3007498,719.5877260083158
3009280,823.0825626237671
3011062,519.2899705469821
3012844,461.1023714702253
3014626,494.55053978072164
3016408,406.0171465704286
3018190,542.2076423670813
3019972,552.5288667215732
3021754,564.3050267730492
3023536,451.3012072527285
3025318,449.3999929575277
3027100,503.8344755371401
3028882,434.8582063188651
3002153,379.29659902811835
3003935,320.65623392071734
3005717,460.62563815098474
3007499,460.8370143964842
3009281,390.68905506938495
3011063,250.25776529373934
3012845,263.710737680287
3014627,319.0296627769214
3016409,283.75012337183324
3018191,350.38522425030834
3019973,380.7995273589765
3021755,332.42873990514994
3023537,271.64701980782195
3025319,283.0799593060073
3027101,336.60447634565423
3028883,314.937735087223
3002154,9305.363931104292
3003936,7177.614330415784
3005718,9393.370411178132
3007500,11082.998211468353
3009282,11107.250304657064
3011064,7568.515614368138
3012846,7381.79135152535
3014628,8315.493341257992
3016410,7181.138571319141
3018192,8538.331714844462
3019974,9861.485169865251
3021756,9620.01222926027
3023538,7507.922798653217
3025320,7607.80503894357
3027102,8592.43049675727
3028884,7919.095533839104
3002155,85.75538446045807
3003937,72.36911791313626
3005719,72.54377972194534
3007501,83.90512004311813
3009283,84.13306625945539
3011065,69.42938303390996
3012847,68.13015352625195
3014629,74.2322461579315
3016411,67.08679895530776
3018193,76.97375050955709
3019975,90.07141372285031
3021757,86.29257891368593
3023539,66.5103159928019
3025321,68.21281899980305
3027103,74.69401942467287
3028885,68.56186205024277
3002156,4.1253841274139065
3003938,3.7615508256949597
3005720,3.457656466133375
3007502,5.054649476599333
3009284,5.553860562462302
3011066,2.680325738792114
3012848,2.391548399561698
3014630,3.6241749691211402
3016412,3.3585634571180343
3018194,3.450016457771928
3019976,5.111616405645716
3021758,5.201591894580607
3023540,2.874989897297558
3025322,2.835960539614675
3027104,3.4281229798524375
3028886,3.408036855671329
3002157,128.37326362170208
3003939,106.18125804310824
3005721,135.16989089340336
3007503,141.9572974718187
3009285,143.2497182303524
3011067,100.46107246337453
3012849,102.68401943820605
3014631,103.53173921488548
3016413,101.19441232892997
3018195,116.80634644836438
3019977,137.36030432638702
3021759,107.73097830947007
3023541,91.43684461000082
3025323,94.65994816212714
3027105,104.60393914155775
3028887,101.36149561800379
3002158,134.54621091133677
3003940,84.37272650507391
3005722,98.94073857563968
3007504,132.42463888385922
3009286,124.42790542077036
3011068,79.52962178971877
3012850,87.49914584901524
3014632,94.36977779726176
3016414,84.44600107440682
3018196,96.09076228414376
3019978,117.67362122467694
3021760,107.16257290306612
3023542,82.49417907346225
3025324,85.69865536048617
3027106,95.63386464279849
3028888,90.70308920861281
3002159,0.11919940174132965
3003941,0.04374721211487026
3005723,0.024789642821635396
3007505,0.05937092441398265
3009287,0.13381624511471257
3011069,0.14343459269015565
3012851,0.04096135975348285
3014633,0.05698526332324553
3016415,0.043355872470735246
3018197,0.02549154769555904
3019979,0.03922694302237254
3021761,0.042364551515426736
3023543,0.05577810137314485
3025325,0.04059711773947689
3027107,0.0941412016842867
3028889,0.08759589473870606
3002160,591.7036505669663
3003942,475.9189815896331
3005724,597.0180586840967
3007506,786.4595081094329
3009288,832.1462151920937
3011070,503.8836977445165
3012852,472.20036350351114
3014634,510.8736000408664
3016416,433.35681716099725
3018198,513.4478677355349
3019980,608.7262766955214
3021762,601.6801067546212
3023544,453.2808441449193
3025326,460.62043696572374
3027108,513.1279710556727
3028890,483.1470003536909
3002161,29.31386932600682
3003943,24.48870368769735
3005725,30.56252843368397
3007507,45.790287472492594
3009289,53.572991947401285
3011071,27.188888468190495
3012853,25.49012672106123
3014635,28.377028521030955
3016417,20.031124984039565
3018199,26.023269816294626
3019981,42.57778059001299
3021763,45.45650617685737
3023545,20.320225173978425
3025327,26.334828904637067
3027109,26.919117186920815
3028891,19.537155680828366
3002162,40.022184545569125
3003944,20.136387346343735
3005726,35.02091136886758
3007508,36.962446347382
3009290,27.44788553451806
3011072,14.17565412808471
3012854,16.738830617552384
3014636,25.033745611241002
3016418,18.864417462052074
3018200,29.6153048660142
3019982,31.88975910041785
3021764,24.82702396113987
3023546,14.510571595570918
3025328,16.90698044528251
3027110,25.54315333065864
3028892,19.92888355324365
3002163,56.97817738627339
3003945,49.60367740745303
3005727,55.47311721428215
3007509,81.38428115952449
3009291,79.53173184102667
3011073,59.23080314009851
3012855,50.27167928892581
3014637,51.99590965794042
3016419,48.127210506753556
3018201,58.90176471997682
3019983,67.56383640096799
3021765,65.30306089259246
3023547,48.38586106095651
3025329,51.37124641320975
3027111,54.677732481732995
3028893,53.76432153859826
3002164,320.64061584256416
3003946,308.1242926572133
3005728,411.91067567310967
3007510,449.74619018097343
3009292,214.88987995976933
3011074,170.0266776565999
3012856,179.18228273751131
3014638,249.62467205653402
3016420,239.70300833515617
3018202,288.972127644052
3019984,313.2992870179218
3021766,197.6003749835012
3023548,166.18999271376973
3025330,200.65972286065403
3027112,223.4996660036318
3028894,214.47289555941174
3002165,24.95862617219286
3003947,24.806536661109448
3005729,30.53491363393445
3007511,39.28859745755403
3009293,33.01124708896014
3011075,21.331971214586577
3012857,20.06031345216319
3014639,24.460466113287982
3016421,22.434819864444318
3018203,27.94201405684733
3019985,32.161153815394215
3021767,28.76332932958263
3023549,20.66342052795707
3025331,18.938378635751516
3027113,22.144761783335692
3028895,21.470874988748445
3002166,812.4589733886347
3003948,688.4558975142639
3005730,1531.3001200743531
3007512,871.5655114423038
3009294,840.9844287414148
3011076,659.3069571056811
3012858,621.2957910377977
3014640,738.1958744822531
3016422,637.3472659384139
3018204,1007.7887922769328
3019986,751.8432248627179
3021768,766.9515538459115
3023550,659.1209599963486
3025332,674.3118699705875
3027114,754.2116823597277
3028896,686.4237299198315
3002167,546.8434677011287
3003949,406.53325719984133
3005731,609.6929866081683
3007513,684.1871959726949
3009295,726.6633179057591
3011077,449.8094862861016
3012859,414.881748131256
3014641,479.7893741907532
3016423,430.1822596663663
3018205,475.0446939985571
3019987,563.977016296512
3021769,552.7050924241177
3023551,442.1344065185028
3025333,448.3597433324148
3027115,497.0475855930813
3028897,469.9436091254256
3002168,34.855123935702814
3003950,29.69813521098411
3005732,38.232555712367855
3007514,51.33295722824396
3009296,52.568304966142385
3011078,26.7628874385962
3012860,25.180272970800832
3014642,33.67660040984968
3016424,29.84715370123763
3018206,33.73786860766094
3019988,45.07257313819387
3021770,44.90065361676411
3023552,28.524620913129052
3025334,28.345223850905715
3027116,32.62896133662571
3028898,30.331877399028286
3002169,36.40163482957978
3003951,31.74244428339436
3005733,37.471478298320164
3007515,46.125694848559284
3009297,52.58147981013326
3011079,31.658495568784314
3012861,29.04549685209703
3014643,32.51678052998384
3016425,28.57368350107929
3018207,31.95085179942836
3019989,40.08477925050431
3021771,42.464074118139955
3023553,30.846414780336534
3025335,29.539441423139653
3027117,34.0404594452557
3028899,30.154857145444947
3002170,1133.40758546969
3003952,898.5770735722311
3005734,1653.3141138743151
3007516,1278.6926373114366
3009298,1347.4301231748784
3011080,897.4216271158342
3012862,842.816333716305
3014644,927.5240580906275
3016426,789.894055926462
3018208,1162.8975311527036
3019990,1007.5562542942513
3021772,1020.8612563890689
3023554,817.2414931526893
3025336,842.4184715845175
3027118,943.1622988719813
3028900,844.9867159515123
3002171,329.34963380869107
3003953,276.5369156729017
3005735,293.72656788375474
3007517,323.5240227504648
3009299,324.5282197299125
3011081,276.4919573647473
3012863,282.02828013453194
3014645,280.17021363699587
3016427,244.65327084876483
3018209,273.70007327923173
3019991,301.3092087689186
3021773,287.5722547559589
3023555,244.39931723849114
3025337,250.99895739169907
3027119,287.38682585412363
3028901,262.8798137320953
3002172,13336.371392256237
3003954,6724.639473051216
3005736,10041.721452884189
3007518,11606.414787762136
3009300,12276.724330569234
3011082,7866.403810859174
3012864,6986.30099933263
3014646,10480.14902077464
3016428,6648.923375719759
3018210,8636.530058060494
3019992,9600.585494912635
3021774,9276.14908524024
3023556,7141.577483785009
3025338,7102.668827770772
3027120,10461.04845942196
3028902,7042.830500611261
3002173,342.245199772193
3003955,279.24642477911857
3005737,335.66641277040094
3007519,569.8783187857144
3009301,481.87265498573475
3011083,285.39339284553535
3012865,295.3590481624707
3014647,303.91497455582555
3016429,273.6884294678059
3018211,299.5795503596513
3019993,378.200783996471
3021775,386.4413729844394
3023557,301.984283739322
3025339,296.2660466735111
3027121,339.4555567793531
3028903,312.2730353410491
3002174,89.53786341373717
3003956,68.23662577145996
3005738,125.74890169092099
3007520,101.29523705469994
3009302,114.5495007562959
3011084,72.95331835957063
3012866,72.29328010297789
3014648,86.4100226517521
3016430,73.22815392112837
3018212,113.1961178888432
3019994,101.27405070216031
3021776,104.73018454520155
3023558,75.79926568855306
3025340,75.71582072071952
3027122,83.8038955869553
3028904,75.92952678080263
3002175,13.477446885325639
3003957,12.534826705111206
3005739,15.335280195148945
3007521,23.06702083318812
3009303,24.100740101331954
3011085,11.965438493599597
3012867,10.158112524582135
3014649,12.799377860535136
3016431,11.963412772995058
3018213,14.197747945573942
3019995,18.838070253601433
3021777,19.73876960071721
3023559,11.32277283695329
3025341,11.354541014931348
3027123,12.406577906729956
3028905,12.952619280552348
3002176,0.016582027313990527
3003958,0.009766724164553651
3005740,0.00793156331341439
