id,addicted_label
942609,0.026496260212943684
942610,0.7816653859982704
942611,0.9983274827059859
942612,0.45364336826989976
942613,0.9729313460508414
942614,0.9999994885457941
942615,0.015165196205378813
942616,0.9998229694255661
942617,0.03305048419496076
942618,0.10977754910398055
942619,0.8796495600004194
942620,0.8887910391868462
942621,0.39704411325420397
942622,0.8826246580562981
942623,0.7164846777964785
942624,0.9896056765878668
942625,0.02136908307078896
942626,0.9877890765785704
942627,0.9042307116784095
942628,0.34594624599427143
942629,0.9997963962325574
942630,0.801019797101909
942631,0.8610813299348704
942632,0.9993059953657936
942633,0.4560528208243693
942634,0.014710990242785415
942635,0.9999956350934982
942636,0.9856149253995882
942637,0.9999783528322771
942638,0.9990703272649878
942639,0.9999508433698969
942640,0.9800336516884195
942641,0.16794715450035258
942642,0.9093520347944732
942643,0.9898318254073533
942644,0.9999927025608876
942645,0.9954095235359047
942646,0.999989380276496
942647,0.9971948426220975
942648,0.0020009742419806586
942649,0.028882686289432986
942650,0.3230870901888717
942651,0.019675250480930252
942652,0.953760147232778
942653,0.9842035929930943
942654,0.6517696184952328
942655,0.9739986967497581
942656,0.07263565082636021
942657,0.9999043299676279
942658,0.9999971385873314
942659,0.16039737667627985
942660,0.9999184882771291
942661,0.9972830502797645
942662,0.9990150475624126
942663,0.06492319005690762
942664,0.14808603671574952
942665,0.01797898626945733
942666,0.34485268320144097
942667,0.9467144025392997
942668,0.06356310155360424
942669,0.9562903194035105
942670,0.7907968740856405
942671,0.9882955707369141
942672,0.021420011546282897
942673,0.5168154509338597
942674,0.999057583250992
942675,0.9735148903539189
942676,0.9952731551543877
942677,0.04723839290798051
942678,0.8569925801098299
942679,0.4959550491516424
942680,0.07746549880642778
942681,0.9989896904670924
942682,0.9984899510935468
942683,0.9933808305950607
942684,0.9998809144372761
942685,0.007832890725202445
942686,0.9751678923045654
942687,0.842395631931753
942688,0.9993176246139022
942689,0.10577914886822604
942690,0.9999570245971178
942691,0.9973013450294782
942692,0.42847040672017833
942693,0.922075807156083
942694,0.999999588145272
942695,0.9999961744205903
942696,0.018412604161195858
942697,0.9999980042070998
942698,0.8350308756984538
942699,0.03962079856549596
942700,0.9966158979347867
942701,0.9992335667466373
942702,0.9981274422158722
942703,0.30561273385226156
942704,0.9978989382205807
942705,0.7805087284409148
942706,0.48433380308003954
942707,0.9801878967192613
942708,0.005615023632583703
942709,0.9803972492440237
942710,0.05968743286365906
942711,0.8380518335190312
942712,0.35920921863280714
942713,0.999998338999713
942714,0.9984776096223426
942715,0.9747816110078201
942716,0.9997733813361175
942717,0.8202700445680061
942718,0.7343181688876049
942719,0.96448737673682
942720,0.16997755604366055
942721,0.8401257296682881
942722,0.9996787647173061
942723,0.9983474495706107
942724,0.9997568566552762
942725,0.9596240932536478
942726,0.9891138768704434
942727,0.99979639033425
942728,0.5227205394216131
942729,0.023560252794265595
942730,0.9942044378617039
942731,0.027128346588842153
942732,0.16265669788640988
942733,0.9991194541612131
942734,0.11039133493974845
942735,0.9925609603420974
942736,0.9989877160831333
942737,0.012152094311118794
942738,0.1999287950165505
942739,0.995736590104004
942740,0.6367193527990652
942741,0.4454212026774685
942742,0.992928728354021
942743,0.9990932670483591
942744,0.04642888771799793
942745,0.9931084312250821
942746,0.9998449616664692
942747,0.9262236834106274
942748,0.178598092630096
942749,0.9997401822370234
942750,0.012445109997244843
942751,0.9998569335538074
942752,0.9999961156506407
942753,0.9970030583015141
942754,0.8799106187935187
942755,0.8507703448414415
942756,0.3506445364642518
942757,0.8939613683238902
942758,0.9248848778388374
942759,0.9999974969810761
942760,0.9999314794304942
942761,0.9999789221170252
942762,0.9999758563638661
942763,0.8648115973415441
942764,0.0032420812249884796
942765,0.9999760942525359
942766,0.6555782997333238
942767,0.9879604188407775
942768,0.9999643014163137
942769,0.982002329093109
942770,0.9995989669161477
942771,0.11104623091204861
942772,0.990239247246588
942773,0.9959395248977806
942774,0.9998168415886707
942775,0.9999921173559677
942776,0.9997994837508851
942777,0.9999951458737308
942778,0.9728470275361983
942779,0.32558047595571443
942780,0.013826143240868945
942781,0.13970589611636103
942782,0.99813775527948
942783,0.9986220921719254
942784,0.9999972890732837
942785,0.936846822359256
942786,0.3476693863750751
942787,0.9970076970749212
942788,0.9947745644458105
942789,0.06517045174755869
942790,0.054154268226332514
942791,0.1599647398936528
942792,0.9988635202283132
942793,0.9999486446600137
942794,0.6704968110542223
942795,0.9993042575581553
942796,0.8136236245506056
942797,0.5257795497397214
942798,0.0027876464954784417
942799,0.813207863398976
942800,0.17488688637467711
942801,0.8819630296685698
942802,0.9998695948597296
942803,0.9996117395011835
942804,0.9984055027119609
942805,0.9999709195476031
942806,0.9999617842087536
942807,0.8215833096283021
942808,0.9999080711370941
942809,0.20691560073721824
942810,0.8268836403609426
942811,0.534729238362891
942812,0.8907839741357564
942813,0.9283063099862274
942814,0.002665259338144278
942815,0.9869901759051188
942816,0.8327547670230576
942817,0.9999591397333222
942818,0.9999988214228567
942819,0.6377069576283104
942820,0.9563801745055809
942821,0.9992796062315352
942822,0.9985521529419653
942823,0.02120019899549088
942824,0.9731376152017919
942825,0.9995068757009261
942826,0.9726475004796188
942827,0.9891080950213186
942828,0.9999990596006191
942829,0.708019075356206
942830,0.9981336010011604
942831,0.02922280219743216
942832,0.9999638105513303
942833,0.9999921885651973
942834,0.18320536530028536
942835,0.008499800648436922
942836,0.9921647510959795
942837,0.14961097923466643
942838,0.8383573731137762
942839,0.2885623230222339
942840,0.005649321250482586
942841,0.9547061982564583
942842,0.9999865894789314
942843,0.6358778773766635
942844,0.00710871594695023
942845,0.9782574795771981
942846,0.9999636110167858
942847,0.9981747900905317
942848,0.9992842382436528
942849,0.9992077759577073
942850,0.9997050682993117
942851,0.9947968743947351
942852,0.9564221552994233
942853,0.48752464876520824
942854,0.9995863262056096
942855,0.13265796680033726
942856,0.06789038177550145
942857,0.9985213782588419
942858,0.9996719207370427
942859,0.9758319088850124
942860,0.9999760731947878
942861,0.006897427528955005
942862,0.9999184295950392
942863,0.6997062408586333
942864,0.7983027716438511
942865,0.15962451638756175
942866,0.04100443856883056
942867,0.48640195202818337
942868,0.02142241029820699
942869,0.9996920745191995
942870,0.014047540498260189
942871,0.9610030310193222
942872,0.3151491906062411
942873,0.9996766223054891
942874,0.7999510940454765
942875,0.9597453093707553
942876,0.9992705131976959
942877,0.9999881926106865
942878,0.9736401149450603
942879,0.994097444301828
942880,0.5326846418174421
942881,0.9999908301633128
942882,0.8253160322747715
942883,0.9930355807947675
942884,0.166094873541644
942885,0.47592769450639105
942886,0.5319085216156557
942887,0.33820375702395417
942888,0.9994454726832459
942889,0.9998422526723435
942890,0.12189924711263966
942891,0.9927239014570141
942892,0.014649751006299365
942893,0.002989067981007708
942894,0.4817506813503585
942895,0.9744321939761932
942896,0.03132884498910346
942897,0.7675156592069542
942898,0.06420047280316603
942899,0.7258064990754637
942900,0.9977195793085369
942901,0.9991768445142023
942902,0.9998526912807381
942903,0.9997511533805132
942904,0.0312028354305695
942905,0.9999973629764333
942906,0.13255601609314577
942907,0.9999980309976616
942908,0.09192172330450905
942909,0.9885031887513056
942910,0.975078836360083
942911,0.09746888912079177
942912,0.14812063111242
942913,0.20286350878310794
942914,0.682669475198357
942915,0.9999989007887213
942916,0.9992734998693297
942917,0.64055864668674
942918,0.8972861488608843
942919,0.09026630091272637
942920,0.7467232190151643
942921,0.8680198347032578
942922,0.9999352854244393
942923,0.13040527098711496
942924,0.22845698553366958
942925,0.39373580715938244
942926,0.9258558389012154
942927,0.9998316426782862
942928,0.9998603496100036
942929,0.9943406829408955
942930,0.9005105434205947
942931,0.5380059504254716
942932,0.9989689099466769
942933,0.9886332653770118
942934,0.8689475758224178
942935,0.9861932546143967
942936,0.8087907476698156
942937,0.9997746204310081
942938,0.9737451163959906
942939,0.977553041231023
942940,0.6977730084607535
942941,0.9964557824733301
942942,0.9988429124165493
942943,0.9999708890896561
942944,0.9980428199432302
942945,0.44495472654369606
942946,0.9999935292734976
942947,0.9998730408448735
942948,0.0037397047208670197
942949,0.9996798252730922
942950,0.3514427604578799
942951,0.9999564087223082
942952,0.9999872968079152
942953,0.9953157194812426
942954,0.0007146331560613259
942955,0.9999349506313671
942956,0.1286076497734817
942957,0.9996871268745019
942958,0.4588131582073613
942959,0.9872412554126047
942960,0.6347467763028767
942961,0.9210002333637277
942962,0.010581583385405711
942963,0.9995226468983958
942964,0.9981844016450051
942965,0.9369014147443832
942966,0.5564931110189213
942967,0.9996203772343211
942968,0.24384796619162608
942969,0.8750941376641773
942970,0.17381110859390556
942971,0.9998313055811187
942972,0.9997471536023118
942973,0.9908769358691546
942974,0.015139170091154655
942975,0.9999946647023462
942976,0.1606258380064124
942977,0.9973751557464753
942978,0.999890678457322
942979,0.8976470022209863
942980,0.007893680196714993
942981,0.9999918212671355
942982,0.9979941825575414
942983,0.01778247177500576
942984,0.9999774899439812
942985,0.4976183271043178
942986,0.5923144719806311
942987,0.9998705440600975
942988,0.9995589172380707
942989,0.9998967165231126
942990,0.9999640153289775
942991,0.21008281880543608
942992,0.48637381336638313
942993,0.9999487024094986
942994,0.1278786667695397
942995,0.9999194696372256
942996,0.08855661192748826
942997,0.9296181601732381
942998,0.717165267905743
942999,0.1955578385313281
943000,0.012466382974651516
943001,0.4049127826130094
943002,0.8523020969524459
943003,0.8069630692238376
943004,0.9992070901189051
943005,0.9969687739211007
943006,0.9999770264114929
943007,0.9998968622798423
943008,0.08059478277164084
943009,0.9966617537248256
943010,0.9996445891816651
943011,0.9996376592932513
943012,0.9998968133509992
943013,0.9586191482624992
943014,0.9966170713488897
943015,0.5173151813100152
943016,0.9972500317533328
943017,0.9953787043284668
943018,0.9821012073621255
943019,0.21237614924748954
943020,0.8140845695695196
943021,0.9850629267512119
943022,0.9981796579149386
943023,0.2548457057561708
943024,0.941042150461938
943025,0.999729661115465
943026,0.6143581264494234
943027,0.03677790395069898
943028,0.9999840573615367
943029,0.9990089800225528
943030,0.02040281304931089
943031,0.2051601768355414
943032,0.9998544984552219
943033,0.9926617163038166
943034,0.9999450467299753
943035,0.1282461129602917
943036,0.26558741764997224
943037,0.28679496877594773
943038,0.5597166475618741
943039,0.06988411499623305
943040,0.9967565705646231
943041,0.9999851914711865
943042,0.999690732310087
943043,0.9999874316150456
943044,0.7591468343809405
943045,0.3425755229675096
943046,0.7360813075698295
943047,0.16329387912080337
943048,0.6565292345533854
943049,0.07705563286843603
943050,0.7726244085883727
943051,0.9998094689862457
943052,0.9999916471484307
943053,0.0347660355436284
943054,0.5490448270220704
943055,0.49878854127601785
943056,0.9995206673474589
943057,0.10665452159736079
943058,0.9999078274083179
943059,0.795856446085483
943060,0.9994650656385672
943061,0.4171286076600465
943062,0.9999829126012342
943063,0.649283902297643
943064,0.1243093166900776
943065,0.9999850405573975
943066,0.8812948373156406
943067,0.7299130395407238
943068,0.033876357713012735
943069,0.9999895704983098
943070,0.9993572851031644
943071,0.9405052647246789
943072,0.873245950414184
943073,0.9999403903269414
943074,0.04951033732533098
943075,0.941162555465753
943076,0.9785356130415094
943077,0.28973716477270595
943078,0.9031279535985663
943079,0.7814092289430984
943080,0.9987466079628678
943081,0.9999995796389128
943082,0.6334924114700563
943083,0.999897677256011
943084,0.9890805610571695
943085,0.17091763774998472
943086,0.11713437553305904
943087,0.2637507255768487
943088,0.9916966326380291
943089,0.9803462740226051
943090,0.9999971742407646
943091,0.19270017706331186
943092,0.11701354831327572
943093,0.02998442343950267
943094,0.9999129832532002
943095,0.6446965202418977
943096,0.6945908828561239
943097,0.9999539954234086
943098,0.9919530313572282
943099,0.8065889794633593
943100,0.9958050825028113
943101,0.03200300538897758
943102,0.13707807718622236
943103,0.998348743539899
943104,0.12620971082217372
943105,0.089498309263771
943106,0.8036238611372083
943107,0.9904904358737121
943108,0.992496100019122
943109,0.006395151600860457
943110,0.00973605947678481
943111,0.2794314910320911
943112,0.8693762349543829
943113,0.22511490069104587
943114,0.9263756121836779
943115,0.5390368746382019
943116,0.8474797954455844
943117,0.9911252570161756
943118,0.9997075928245432
943119,0.9221881420280903
943120,0.9999725094494937
943121,0.9998761519643866
943122,0.9997549432419103
943123,0.999990003277092
943124,0.9999504301306159
943125,0.7723805581525779
943126,0.9995962824888119
943127,0.20855107195837055
943128,0.9943439695170533
943129,0.38714403731393576
943130,0.9886466896036581
943131,0.9968707130976023
943132,0.99998979782116
943133,0.31399769619746215
943134,0.9999854222428107
943135,0.9773093555711555
943136,0.9519838728340569
943137,0.9924672441144935
943138,0.3008081673396852
943139,0.9998121141770713
943140,0.997362493522695
943141,0.9909888655418891
943142,0.050629108949874525
943143,0.999593976320689
943144,0.24599169648615174
943145,0.7059467621811036
943146,0.006683849123579425
943147,0.4379429231393496
943148,0.9998465368952852
943149,0.9999328649343296
943150,0.9999231402351773
943151,0.06537621199011173
943152,0.15207739510825788
