id,addicted_label
890945,0.5515363059207288
890946,0.6668391096735389
890947,0.6494309711264312
890948,0.8544345450249494
890949,0.09680250872010099
890950,0.25975651674996403
890951,0.009224688642986426
890952,0.24134722941445386
890953,0.6600164649169195
890954,0.03740539275615719
890955,0.21926578474149452
890956,0.9438027450910321
890957,0.7617689004044018
890958,0.3197467875479464
890959,0.23147901694075482
890960,0.6694042409863284
890961,0.7555177849709701
890962,0.9512129482107202
890963,0.28460897992914713
890964,0.2364721419198971
890965,0.8545367214908598
890966,0.6849436273109119
890967,0.6335872709291827
890968,0.8486309113939433
890969,0.5322033509824924
890970,0.2754803502238779
890971,0.8759245911323744
890972,0.6094091435215376
890973,0.7524454809905118
890974,0.7756277778843835
890975,0.3688822674830804
890976,0.5993349382261443
890977,0.06450835469802083
890978,0.5982678353487282
890979,0.13721267022712105
890980,0.9089214175140599
890981,0.028749788877572343
890982,0.4842567994061266
890983,0.636724786552239
890984,0.8563395735708667
890985,0.6163383277449664
890986,0.8600133694307794
890987,0.820132301358989
890988,0.060452634097955635
890989,0.4487053324918778
890990,0.4829786957609635
890991,0.7245040567374025
890992,0.29672509165987604
890993,0.2535543025418388
890994,0.15718547958208598
890995,0.811246864169867
890996,0.5131746021297643
890997,0.8161979706567257
890998,0.4314200875441318
890999,0.3235846460682266
891000,0.47784686117521274
891001,0.8554774245913865
891002,0.493940626891151
891003,0.9707523168371751
891004,0.22493578971560044
891005,0.12376138252368003
891006,0.33925736951840835
891007,0.8112479378915127
891008,0.8765908151514683
891009,0.724178756683038
891010,0.5744418163145997
891011,0.0559510870678976
891012,0.2941165308816095
891013,0.6788182827394273
891014,0.8066383478099736
891015,0.6068435906916719
891016,0.7046602946866596
891017,0.8830022014109628
891018,0.25783200429046454
891019,0.29985684199627
891020,0.21828236963682524
891021,0.20582347941729304
891022,0.46863435601670994
891023,0.648333810279569
891024,0.5585705401221277
891025,0.7440612908929588
891026,0.659924779957133
891027,0.40067430342153026
891028,0.2181065563867829
891029,0.7446819761252891
891030,0.42412880121619645
891031,0.8823457095710682
891032,0.8934374523657517
891033,0.3890325764155906
891034,0.4593506428969066
891035,0.0592487622332069
891036,0.07567566062614899
891037,0.9677364364750015
891038,0.7218148790011149
891039,0.30626405826191144
891040,0.6136295260176033
891041,0.8913728881707639
891042,0.8188689866363102
891043,0.9326381164218054
891044,0.8878606108692487
891045,0.9063212847127696
891046,0.18392472210762284
891047,0.2573861083756272
891048,0.17590613810141392
891049,0.8574574936673016
891050,0.4500306530561667
891051,0.781647853178523
891052,0.8503904554084976
891053,0.41821167694302974
891054,0.8357800295202257
891055,0.67934320438861
891056,0.1810188805147012
891057,0.4570447887479769
891058,0.34240489823959797
891059,0.22491937200866446
891060,0.9311438388987893
891061,0.8166744815505327
891062,0.32046134712434965
891063,0.011218193225909742
891064,0.5322709704314542
891065,0.3064467545313453
891066,0.5196983318851738
891067,0.2936916256121209
891068,0.19082649823336095
891069,0.0879033931845888
891070,0.17340293168314083
891071,0.6669565248326671
891072,0.4799369512002042
891073,0.8942698001296276
891074,0.5138651857652654
891075,0.9590440389968009
891076,0.6353355635596686
891077,0.5988348330179644
891078,0.8547601814764267
891079,0.3272463954645595
891080,0.8890873091495431
891081,0.9726133089086827
891082,0.0850312179143221
891083,0.3782857115156841
891084,0.3090440876279402
891085,0.791417699955496
891086,0.3435206551494226
891087,0.00798319831687909
891088,0.8715107796367618
891089,0.8751392410322479
891090,0.34866627304071446
891091,0.06723828484724087
891092,0.32335858924477445
891093,0.8407853249758782
891094,0.9328561690608906
891095,0.2510608621067405
891096,0.9350049016193887
891097,0.6052933317219572
891098,0.5697505070109129
891099,0.9129471282247242
891100,0.38187829578882465
891101,0.30496107272934164
891102,0.5280745986355403
891103,0.28684085587271924
891104,0.6591059151366107
891105,0.3011024250939675
891106,0.058927327431003436
891107,0.018634778569570635
891108,0.3393824743331695
891109,0.26737913272350844
891110,0.0075017438054362975
891111,0.17272851964692176
891112,0.1797080648549984
891113,0.6363736043932184
891114,0.2475718688479386
891115,0.44268737442260625
891116,0.23259258010289677
891117,0.08198349068602848
891118,0.881087532640594
891119,0.2986511759599075
891120,0.27432006689412947
891121,0.5614712914745859
891122,0.6117356319530596
891123,0.6272215423619424
891124,0.03213601212110273
891125,0.30512272876306684
891126,0.4229683436008554
891127,0.7297415333589465
891128,0.9272640547810722
891129,0.4716594235990911
891130,0.2032629304013212
891131,0.1746569821717284
891132,0.5710082895113113
891133,0.3335156046509702
891134,0.050956359832861585
891135,0.9116358120238102
891136,0.03504331810310719
891137,0.2206724910794759
891138,0.001060410188087084
891139,0.9485227975930751
891140,0.8472869106629612
891141,0.49459914581327713
891142,0.725616253109546
891143,0.23672215833282015
891144,0.6235953411120287
891145,0.7130714776167685
891146,0.4372619939850555
891147,0.9450848038767107
891148,0.8121276049334207
891149,0.9434428285068007
891150,0.15266852110741524
891151,0.8269719259448487
891152,0.3673281682893464
891153,0.926654876560312
891154,0.30734672593272666
891155,0.7566466503139762
891156,0.31591126896143534
891157,0.32512845476034613
891158,0.24116639013214267
891159,0.36173014511002916
891160,0.05128073724124935
891161,0.07845237900393852
891162,0.0753420775431338
891163,0.45642491010598
891164,0.5661713872120133
891165,0.7858002221122657
891166,0.8198304065130441
891167,0.677353450287421
891168,0.8065108197724217
891169,0.33302517596049314
891170,0.4232182455876523
891171,0.1148924950030829
891172,0.3106022117220187
891173,0.3110881776500057
891174,0.21870016768209097
891175,0.4485984929476297
891176,0.08436353653519892
891177,0.6330231008902389
891178,0.6946989392995773
891179,0.5549061366905514
891180,0.6207904312362673
891181,0.5225266207198023
891182,0.5234290169747846
891183,0.34871852538447773
891184,0.6429728770452101
891185,0.24868379251192835
891186,0.6361536387878419
891187,0.39462539807540253
891188,0.005072174125531261
891189,0.5785535049416363
891190,0.6376251220027161
891191,0.1759708121691906
891192,0.23981110298678374
891193,0.4875421727456313
891194,0.13760251148368718
891195,0.2964164568540022
891196,0.34294985786655696
891197,0.6996033552574765
891198,0.8097582093407174
891199,0.26518346852835134
891200,0.542824045735218
891201,0.025673807874388048
891202,0.47219755390293056
891203,0.3089335210745225
891204,0.27601175514366355
891205,0.4820772544212409
891206,0.7801497959220265
891207,0.17757886806212947
891208,0.0022907224077272537
891209,0.9170241141859626
891210,0.6080547054842486
891211,0.8860934548345489
891212,0.33496096875331666
891213,0.4361026043807922
891214,0.6313251449544864
891215,0.6353471950487483
891216,0.47964581484985436
891217,0.11804851147009873
891218,0.6607169450927564
891219,0.21405269988489267
891220,0.6610886110784007
891221,0.5005105299435891
891222,0.5401472489418719
891223,0.3715625554205015
891224,0.9492323588607319
891225,0.41641016372069417
891226,0.9042389105534593
891227,0.11992447902841874
891228,0.6063229059135786
891229,0.7567952559053773
891230,0.8660275967071341
891231,0.45048669796215385
891232,0.7399478026586879
891233,0.17819528176177607
891234,0.7575959445889052
891235,0.22071137499244053
891236,0.027507858712571866
891237,0.8787085277185835
891238,0.3569695146538673
891239,0.7720335147276857
891240,0.3093323141423452
891241,0.8520161434419292
891242,0.7861105703956907
891243,0.3668074617364438
891244,0.39059988495240844
891245,0.35191928819782786
891246,0.3484393960162761
891247,0.16593134318242486
891248,0.7660706968634851
891249,0.6938372347596977
891250,0.9098561930532585
891251,0.2609228590650155
891252,0.7980950179397877
891253,0.4901954687499692
891254,0.9608459654714975
891255,0.709116389724623
891256,0.31642124381273423
891257,0.11094105699206835
891258,0.7345590330974867
891259,0.6941645241665666
891260,0.8873074510716883
891261,0.18265803083344093
891262,0.4352633362076316
891263,0.7891564796595376
891264,0.7856662222370404
891265,0.7826764679728361
891266,0.35398025070743705
891267,0.6331708132597559
891268,0.9178885519957463
891269,0.9445928159570086
891270,0.683706569331806
891271,0.08322751955811859
891272,0.018568942203683155
891273,0.2905791066054704
891274,0.7930842479484534
891275,0.8477770641375536
891276,0.044941568735591
891277,0.8178733593193269
891278,0.4487989439082958
891279,0.7520777174649387
891280,0.1686889118433703
891281,0.15342096074154557
891282,0.5547879352419752
891283,0.25775146194300824
891284,0.5017099070019744
891285,0.06382539497690203
891286,0.2701615455359399
891287,0.7505908808004039
891288,0.5565759805913009
891289,0.44033885022351726
891290,0.19611366819907355
891291,0.4508971440498175
891292,0.38409616161937216
891293,0.08541003904515916
891294,0.33035158536261533
891295,0.0637934411699705
891296,0.6059143379002916
891297,0.5183763132275765
891298,0.9052731954325886
891299,0.7165591505446792
891300,0.6201597624940153
891301,0.4658827559921265
891302,0.23062043979911478
891303,0.15956964055068587
891304,0.22213103705701018
891305,0.37111332358005145
891306,0.5510514644522012
891307,0.7390691485692902
891308,0.16539686800895617
891309,0.15248640145340786
891310,0.4126187013240758
891311,0.3396653854867694
891312,0.543893196268389
891313,0.057510089442310994
891314,0.531970153434057
891315,0.7574024758810777
891316,0.5373117772852319
891317,0.62819988744324
891318,0.8691778220679384
891319,0.34651230338030575
891320,0.8280123278307091
891321,0.06240859591180899
891322,0.8766522489405804
891323,0.2340506099139831
891324,0.9126041833054387
891325,0.03731926096923567
891326,0.5166279351915161
891327,0.7678784449628459
891328,0.432906182857333
891329,0.3052869464464329
891330,0.10565847700389688
891331,0.8730854236099659
891332,0.22918324147311486
891333,0.002589015866425473
891334,0.19571084797010857
891335,0.3049457355869085
891336,0.6924408187896545
891337,0.32626143265732843
891338,0.8198892744013452
891339,0.23303587203489678
891340,0.5167314936274794
891341,0.2299751112765579
891342,0.3790468200744124
891343,0.9248334379361628
891344,0.31769707303350964
891345,0.9046324254684328
891346,0.8864010615201687
891347,0.8476435327337167
891348,0.4511843509025836
891349,0.2048792891364267
891350,0.09013903012543459
891351,0.1969371446163424
891352,0.5954216426054622
891353,0.9176958230674745
891354,0.972968874944002
891355,0.4972420262763318
891356,0.3011242292343706
891357,0.32873240600187953
891358,0.6586602012861348
891359,0.0767780936075937
891360,0.540192314461679
891361,0.5070511345230287
891362,0.4875848881907748
891363,0.8373149298492757
891364,0.9585866543093621
891365,0.4473989739063268
891366,0.07796643688430244
891367,0.21731553249295618
891368,0.7135889534108438
891369,0.6996072357961983
891370,0.13329288749131415
891371,0.475279201918913
891372,0.43868133137128373
891373,0.9471499247036265
891374,0.4371174785606595
891375,0.2128757697276986
891376,0.4252883644653966
891377,0.6305936542846864
891378,0.41095604618822296
891379,0.7412264839531448
891380,0.21696921514937328
891381,0.15547823674277644
891382,0.36999791822268197
891383,0.30416630924908594
891384,0.5053119390314381
891385,0.859451508432968
891386,0.6518386034336199
891387,0.7149740000381724
891388,0.5911053809081741
891389,0.6523539095502359
891390,0.4890815893931991
891391,0.663676077476391
891392,0.7110899552926632
891393,0.39314801966947927
891394,0.5962508988450442
891395,0.21845134964878532
891396,0.025508522645183083
891397,0.9177224193684662
891398,0.3757977000333968
891399,0.4885893011549194
891400,0.618656659220114
891401,0.9330054344846254
891402,0.17533698955411925
891403,0.7214822161546778
891404,0.7457698743340745
891405,0.17875939134341137
891406,0.08364811972379421
891407,0.6611708411085407
891408,0.24507336252720718
891409,0.6376007033765787
891410,0.42480370816875507
891411,0.747135241899946
891412,0.8130538146969786
891413,0.7250623462556636
891414,0.8639935683056558
891415,0.9298112550025264
891416,0.7940493021396221
891417,0.37932814179807206
891418,0.7029684301531038
891419,0.8620341751390007
891420,0.8106158891691638
891421,0.18975061381550568
891422,0.6002434057034366
891423,0.400563228812681
891424,0.3002751479197198
891425,0.5654353821692413
891426,0.7266208115690297
891427,0.8272337079253346
891428,0.9298607031941609
891429,0.9272984022219284
891430,0.6882340595255545
891431,0.4157154548650905
891432,0.6885677866784824
891433,0.5518887277495195
891434,0.9398651175632183
891435,0.1383936613474432
891436,0.6475777215216646
891437,0.24715835503731362
891438,0.9222414539384307
891439,0.8449066505830659
891440,0.020104143924955405
891441,0.4559938032922286
891442,0.16254313322370303
891443,0.15814303387440415
891444,0.7914797775431531
891445,0.4481422993722212
891446,0.33883317245910216
891447,0.7905857184259134
891448,0.030429857082259204
891449,0.5066881972713057
891450,0.3991447009779381
891451,0.5807568348697167
891452,0.27774558167829416
891453,0.819005724917986
891454,0.04569381973787686
891455,0.7401959226028398
891456,0.16988457270349866
891457,0.6790680525998568
891458,0.9125949319828077
891459,0.4942461666878833
891460,0.9262746108103267
891461,0.5903741027376085
891462,0.2337035261455999
891463,0.821522753001863
891464,0.21283808226842718
891465,0.8538517828455687
891466,0.7636009421237946
891467,0.22850024208541433
891468,0.38271423635148555
891469,0.7847304849637272
891470,0.82392118406538
891471,0.04152325621653446
891472,0.9390796377895615
891473,0.6541144809589965
891474,0.11232260398712202
891475,0.06482632537405644
891476,0.7694962211707872
891477,0.5468063798245452
891478,0.6580360682511208
891479,0.41798688811037205
891480,0.17423971504317842
891481,0.08205186617993195
891482,0.920146555845489
891483,0.6314784138394287
891484,0.8373957582938798
891485,0.5127468670275404
891486,0.8401288794264479
