id,addicted_label
925069,0.14745136180159535
925070,0.6549904864495384
925071,0.9161362470021037
925072,0.4631132777822069
925073,0.8194979159108792
925074,0.009372560574424552
925075,0.9935379348235805
925076,0.9993492082107354
925077,0.9915746809971944
925078,0.9993389949308588
925079,0.9949098133080895
925080,0.9991814799355969
925081,0.9993724394183017
925082,0.9993724394183017
925083,0.4304767502567148
925084,0.9878327939256035
925085,0.9993724394183017
925086,0.867028524830333
925087,0.9988510320672578
925088,0.9337537244397194
925089,0.3456622028438735
925090,0.7377785094000565
925091,0.9993724394183017
925092,0.9993724394183017
925093,0.9954413868512055
925094,0.8604459900287778
925095,0.9993588968391516
925096,0.39674274707319535
925097,0.9991118621136712
925098,0.9970198681188922
925099,0.9993613833465356
925100,0.03383303537028522
925101,0.23517577729534586
925102,0.999241758559012
925103,0.999255914370601
925104,0.24615106310112375
925105,0.9993466748209459
925106,0.9969307771904405
925107,0.6131967849413988
925108,0.8854417488101616
925109,0.9988133982552462
925110,0.9993370729871017
925111,0.9293973874567684
925112,0.9790337374744175
925113,0.8573578866737652
925114,0.9267536803874552
925115,0.9897382061407181
925116,0.2951002830259789
925117,0.11627455458495631
925118,0.9993724394183017
925119,0.99637907950541
925120,0.9992340396541277
925121,0.9682404109123043
925122,0.999366653728423
925123,0.9684505710698075
925124,0.9992340759604377
925125,0.2912576088419936
925126,0.9993724394183017
925127,0.05580462892118206
925128,0.9993675383056739
925129,0.31220842058136067
925130,0.9954796500419496
925131,0.9966123140279514
925132,0.015054655352804563
925133,0.9967516104780019
925134,0.2963381330492645
925135,0.7135857763578498
925136,0.9928136161419069
925137,0.9929043817504798
925138,0.5534271060412004
925139,0.9960135233278269
925140,0.9993724394183017
925141,0.9308912311897408
925142,0.42301349545737665
925143,0.12739827148055136
925144,0.016914240957199973
925145,0.8330323532889553
925146,0.9993724393097079
925147,0.9489705367921968
925148,0.9901335209242517
925149,0.004979206852601547
925150,0.932704264772274
925151,0.9993724394183017
925152,0.9934109248955512
925153,0.4098590999135439
925154,0.174337336088715
925155,0.005674909764297581
925156,0.06378966882082253
925157,0.8618609504846244
925158,0.6691051833829851
925159,0.9993724394183017
925160,0.9915085207551211
925161,0.003441066651280778
925162,0.9993724394183017
925163,0.3816164798972148
925164,0.6393657139458084
925165,0.9786239167353339
925166,0.00880407897461597
925167,0.9993724394183017
925168,0.9991696689916999
925169,0.5952846841555864
925170,0.09986404226088079
925171,0.9991888231257425
925172,0.4939920661075375
925173,0.9739445848086021
925174,0.9993724394183017
925175,0.7990344894459784
925176,0.9993062438501044
925177,0.6609210876613296
925178,0.9993724394183017
925179,0.014945421025783997
925180,0.9874532014841757
925181,0.7012611168771491
925182,0.003499936386209141
925183,0.9993724394183017
925184,0.822768644812123
925185,0.7574666416567627
925186,0.9993723356220643
925187,0.8133288816768784
925188,0.9993724394183017
925189,0.9993724394183017
925190,0.4083427318403364
925191,0.8842639594254956
925192,0.0578882999515208
925193,0.9956651204109266
925194,0.860039603711104
925195,0.6541022249147677
925196,0.9308776907183021
925197,0.5433742169396167
925198,0.9780814172978383
925199,0.9993536718427898
925200,0.07380187143701676
925201,0.9991688163455035
925202,0.11101820942101344
925203,0.9993724394183017
925204,0.0040850079054078085
925205,0.9977617758839312
925206,0.06257775771995898
925207,0.9930286557560437
925208,0.9638206889220455
925209,0.9917737764645176
925210,0.9942596890578802
925211,0.9729704316619939
925212,0.9993612216498706
925213,0.935653119826118
925214,0.005255439914204568
925215,0.9912516689342862
925216,0.9601650003669834
925217,0.6253450071644252
925218,0.9993724394183017
925219,0.06451565892636199
925220,0.16739579297916432
925221,0.07455443104885143
925222,0.9993720861070978
925223,0.9993724394183017
925224,0.9993127406689573
925225,0.9993544939251192
925226,0.5111374589132007
925227,0.9992249167714842
925228,0.5517687120728445
925229,0.996082297760086
925230,0.9993724394183017
925231,0.9993724394183017
925232,0.9141308291230953
925233,0.9955533688015306
925234,0.10192290357469794
925235,0.9993724394183017
925236,0.1692331297095172
925237,0.9993724394183017
925238,0.27302173794430235
925239,0.9791756966938656
925240,0.045651763395725964
925241,0.00563092344464814
925242,0.9014199887014038
925243,0.3634138423743082
925244,0.9991958964331742
925245,0.5502034081957448
925246,0.9993724394183017
925247,0.0796324042945213
925248,0.9314005789284885
925249,0.2237889845788684
925250,0.26207556872111515
925251,0.04312239713592876
925252,0.02563636155940404
925253,0.9993675138538933
925254,0.9993133479742733
925255,0.9859688181907998
925256,0.003499471011492703
925257,0.9958579012395663
925258,0.9993697349356433
925259,0.9993724394183017
925260,0.9993627972499712
925261,0.6201705105066134
925262,0.9992746163663158
925263,0.9993724394183017
925264,0.7393468072481191
925265,0.8075345634758186
925266,0.9993724394183017
925267,0.999372484341141
925268,0.9993724394183017
925269,0.9993724394183017
925270,0.03684012727767178
925271,0.9993724394183017
925272,0.9730129927539991
925273,0.008021243649597498
925274,0.04277309728677243
925275,0.0033667670451568237
925276,0.3980652611893512
925277,0.9955744416049207
925278,0.58760496838302
925279,0.6495054183586438
925280,0.9803787535243902
925281,0.9692936476254366
925282,0.9988667250464557
925283,0.38010513690389536
925284,0.9993724394183017
925285,0.03034053298463
925286,0.9993625232684178
925287,0.101885909440207
925288,0.9232353922337199
925289,0.6697877777104441
925290,0.9459917971122195
925291,0.9843289595441945
925292,0.9656229656084332
925293,0.276778322417342
925294,0.22882997978934835
925295,0.46389584824475855
925296,0.02607439886395191
925297,0.5233352741458963
925298,0.0572053500038545
925299,0.06386736625495538
925300,0.7364793107131803
925301,0.9990390973295886
925302,0.9993515406198616
925303,0.9993724394183017
925304,0.6130517063878427
925305,0.2855850205787624
925306,0.8129237376635021
925307,0.9963197720159108
925308,0.97641815175036
925309,0.05276117491562525
925310,0.9993721929266794
925311,0.9308585433183632
925312,0.9993696753398936
925313,0.9646591426632197
925314,0.9988302816856127
925315,0.9993724394183017
925316,0.9993724394183017
925317,0.845057595077393
925318,0.9993693483381673
925319,0.9993724394183017
925320,0.9993113572999179
925321,0.9991040484747101
925322,0.9103853004895484
925323,0.9458597318673464
925324,0.995877782658727
925325,0.9268099616205511
925326,0.8305813691131025
925327,0.999338052427249
925328,0.014048884643002527
925329,0.9993724394183017
925330,0.01825443302697213
925331,0.5649611476583953
925332,0.9991566451954588
925333,0.9993080734755353
925334,0.6037581201536881
925335,0.9993724394183017
925336,0.6729673475541426
925337,0.3408331478221394
925338,0.10902818157688439
925339,0.2730420665609093
925340,0.9959938198828017
925341,0.9345268530104056
925342,0.4495263140376176
925343,0.09542040290008919
925344,0.9993724394183017
925345,0.0333477990728824
925346,0.9993430941680067
925347,0.9993724393097079
925348,0.9587549404886833
925349,0.5878137157560811
925350,0.9993676952527923
925351,0.9987300117285477
925352,0.9993724394183017
925353,0.9993223270970425
925354,0.9413404180615969
925355,0.719577358399414
925356,0.9993724394183017
925357,0.99384344727838
925358,0.8256190477966511
925359,0.5667726096495173
925360,0.836239119354345
925361,0.9700039778494756
925362,0.030670269618240542
925363,0.43470034191556695
925364,0.02171298017597939
925365,0.02317742463602617
925366,0.9993724394183017
925367,0.099314485747376
925368,0.43222491559134346
925369,0.9888372437014918
925370,0.9993718725354922
925371,0.9709096944579884
925372,0.05102905079570019
925373,0.9502447394404377
925374,0.998605123332036
925375,0.046832123367096634
925376,0.14297925279659185
925377,0.9993214101025167
925378,0.2903774736636199
925379,0.012534967616447155
925380,0.9993724394183017
925381,0.008996316339620721
925382,0.9982989241947147
925383,0.29308472148668485
925384,0.9993724394183017
925385,0.9217147452972332
925386,0.9993724394183017
925387,0.9680639219249516
925388,0.11749645870188104
925389,0.9993516294453201
925390,0.9931586000130995
925391,0.9395156599401023
925392,0.9991657044512404
925393,0.19623784644934372
925394,0.9991304948950767
925395,0.9993724394183017
925396,0.054444741557529305
925397,0.10738936691078219
925398,0.9993724394183017
925399,0.9772991784334077
925400,0.999170455500269
925401,0.1846447252179983
925402,0.9401995021458305
925403,0.9993516021656637
925404,0.9921780715023047
925405,0.9993598478578244
925406,0.3248031374095673
925407,0.473319213794237
925408,0.036332013689524725
925409,0.9947540198626799
925410,0.9990375966444496
925411,0.4336477260226654
925412,0.31823523695706085
925413,0.4690747228010528
925414,0.029504892715547633
925415,0.4072686942663549
925416,0.9987724372172184
925417,0.9833345449991764
925418,0.9920496250732971
925419,0.9545751307369297
925420,0.0035021132187340433
925421,0.9966486051421676
925422,0.9670928304006153
925423,0.9993695011464474
925424,0.990117508778753
925425,0.999368923299891
925426,0.9987420105044509
925427,0.9993724394183017
925428,0.99931175570372
925429,0.9946006906966774
925430,0.9988065225427427
925431,0.5323877015907004
925432,0.9993491343072274
925433,0.2211339270366314
925434,0.9840298181559584
925435,0.999371609531925
925436,0.9993724394183017
925437,0.9973727991393389
925438,0.9535266725308442
925439,0.9980956295665895
925440,0.9974400487088912
925441,0.6521053451397376
925442,0.9991671235104642
925443,0.7347219269108327
925444,0.9992633510918815
925445,0.9993644950626752
925446,0.9563810061149327
925447,0.11609246085185151
925448,0.22101100198693463
925449,0.9993724394183017
925450,0.9992805297955589
925451,0.47920070577209534
925452,0.1428434298426107
925453,0.9993724394183017
925454,0.9992734065489655
925455,0.9589741531164279
925456,0.999294961206273
925457,0.9947510282398333
925458,0.10232429305490012
925459,0.005073457294514761
925460,0.21060500664901366
925461,0.009638277536402857
925462,0.03684089695357264
925463,0.018488316707193322
925464,0.9967097057782126
925465,0.9956947653957302
925466,0.6281678776017714
925467,0.9425208604134765
925468,0.47686375410030346
925469,0.9993585636012622
925470,0.999372484341141
925471,0.9993724393097079
925472,0.9828761692070849
925473,0.11912029857120425
925474,0.8321173911538485
925475,0.9657650872703514
925476,0.6912532413365089
925477,0.9992986673946442
925478,0.9993724394183017
925479,0.038177397778208756
925480,0.0599232102089716
925481,0.9929662013865146
925482,0.7111906187108327
925483,0.7134429654319832
925484,0.9284955068099643
925485,0.9989947207012971
925486,0.9993724394183017
925487,0.9953299564028952
925488,0.9539439340185656
925489,0.9993408915520365
925490,0.06906960887398879
925491,0.9993724394183017
925492,0.008309095374948432
925493,0.9993433473123705
925494,0.9993717652302351
925495,0.9918288306527427
925496,0.9992996118106848
925497,0.033610954194891775
925498,0.8829902088384376
925499,0.999371609531925
925500,0.9972910969572446
925501,0.009270967473476685
925502,0.9932244279936648
925503,0.9993696753398936
925504,0.9456681055721656
925505,0.9943295913809831
925506,0.9993724394183017
925507,0.9993724393097079
925508,0.8149459350014772
925509,0.9993724394183017
925510,0.13102692033861793
925511,0.048030842960777975
925512,0.9993562016326287
925513,0.06468986123122945
925514,0.6590999781127794
925515,0.5822435493939476
925516,0.9993122978631869
925517,0.9993724394183017
925518,0.9993228363114633
925519,0.9992911703871922
925520,0.9867972936041454
925521,0.5151985534212637
925522,0.961071898957897
925523,0.828139309435425
925524,0.9993724394183017
925525,0.8001830921617799
925526,0.2599496223862906
925527,0.996955507083429
925528,0.9992428477163784
925529,0.9928083812151793
925530,0.10661850348844473
925531,0.9993724394183017
925532,0.9993724394183017
925533,0.05813235731953971
925534,0.9993724394183017
925535,0.9993724394183017
925536,0.9971131176165136
925537,0.9965123673191514
925538,0.9887337863654118
925539,0.012519952168548556
925540,0.882008246940425
925541,0.9993524629557303
925542,0.011533034417320807
925543,0.003499471011492703
925544,0.7679085522505597
925545,0.9958242352806259
925546,0.9993524190852741
925547,0.9993584544370618
925548,0.9993724394183017
925549,0.9961283977364485
925550,0.9991579724087527
925551,0.9963993137296117
925552,0.9796212667517986
925553,0.009116466718484642
925554,0.9218114377605777
925555,0.46713386648812855
925556,0.9993724394183017
925557,0.9993724394183017
925558,0.5272557481218313
925559,0.9993724394183017
925560,0.9993681409283027
925561,0.9647426904696289
925562,0.9988479168372854
925563,0.999264882604573
925564,0.999274615959236
925565,0.9992747958940239
925566,0.1002828259945248
925567,0.9993724394183017
925568,0.8935189737976291
925569,0.9993724394183017
925570,0.9989873247537213
925571,0.1302524170652946
925572,0.49676351214259373
925573,0.023322642131756083
925574,0.999304912979077
925575,0.9992971914802853
925576,0.04013236930586062
925577,0.9929279967053128
925578,0.16225276856688253
925579,0.07697063218039263
925580,0.4064709760062894
925581,0.9958339403581707
925582,0.10811692891247704
925583,0.21249260336460218
925584,0.9330466322150077
925585,0.8756524562344701
925586,0.9908154489577653
925587,0.9981693559501709
925588,0.6413719399339762
925589,0.9961840448577759
925590,0.9993724394183017
925591,0.9993154699008056
925592,0.9993410515214622
925593,0.9993724394183017
925594,0.9993260968720182
925595,0.9993724394183017
925596,0.9993724394183017
925597,0.9970433033015256
925598,0.9991624757003574
925599,0.9993517227206349
925600,0.5440697752821251
925601,0.011059949689939143
925602,0.11723364693690663
925603,0.9957025921331992
925604,0.9993152308872155
925605,0.5199561261704458
925606,0.9935731143407274
925607,0.9993724393097079
925608,0.9719545595988602
925609,0.9028893752798377
925610,0.68906023703473
925611,0.016970263401324733
925612,0.07992048890155398
925613,0.010070465557388395
925614,0.9978338010661485
