id,addicted_label
977636,0.7303098165600448
977637,0.9984248058717645
977638,0.999252162567348
977639,0.8901578719917858
977640,0.9999454874373533
977641,0.11955590389655849
977642,0.6870311032557748
977643,0.9998346490544373
977644,0.9989060037905582
977645,0.983320442490922
977646,0.999769905748692
977647,0.1126114297854881
977648,0.9577930845771567
977649,0.813590965618968
977650,0.9994309125865768
977651,0.178045808305401
977652,0.989561791323472
977653,0.9964793101511963
977654,0.9850860944915844
977655,0.11139045668699532
977656,0.9592570191716341
977657,0.454734827451758
977658,0.29301579852212367
977659,0.024412096777503455
977660,0.8152807780940008
977661,0.9999696926475883
977662,0.6320018862973801
977663,0.9999502901626545
977664,0.9929382092730068
977665,0.08715591251582318
977666,0.9219974454146469
977667,0.8379090282201472
977668,0.9329818880979774
977669,0.6931118521963207
977670,0.9954997495569423
977671,0.8699907706617207
977672,0.9999866803433568
977673,0.9283513262955244
977674,0.9994967215388338
977675,0.9996803865338029
977676,0.9836457043719427
977677,0.0673508701677248
977678,0.9990501866941482
977679,0.9330658810828868
977680,0.9745946900886558
977681,0.9953893844890266
977682,0.9978085100399594
977683,0.9874432777282423
977684,0.9992117563793631
977685,0.10658806756907542
977686,0.9391519169171758
977687,0.02099480871457266
977688,0.998723713553515
977689,0.5254389712498623
977690,0.9999174997767578
977691,0.036482190814675984
977692,0.9998146098938485
977693,0.9142759508772289
977694,0.9992657531169633
977695,0.9999352256415921
977696,0.9999750466893531
977697,0.9963269707659308
977698,0.09630453452228224
977699,0.01776951090905483
977700,0.9715490141736547
977701,0.9821421779384298
977702,0.009619493465450595
977703,0.17850891410417574
977704,0.9998803209591793
977705,0.9386548179102182
977706,0.994237091345226
977707,0.937766913175002
977708,0.9954136527681309
977709,0.3812835207539196
977710,0.40615965662494347
977711,0.34257970086517076
977712,0.010131631330183046
977713,0.9984092896686833
977714,0.9998938883893342
977715,0.6259044745829558
977716,0.9994644061546684
977717,0.8502363893878081
977718,0.9925351510239447
977719,0.9999780001992716
977720,0.9832269337657964
977721,0.17679545909958677
977722,0.07343331173680807
977723,0.8998021380489727
977724,0.5801696476216496
977725,0.16491843530479183
977726,0.9999297915477623
977727,0.9993074101508105
977728,0.379343203634393
977729,0.9653064277997057
977730,0.9962955722993396
977731,0.07756144192171614
977732,0.7597242822978193
977733,0.984405224460299
977734,0.9999758518344108
977735,0.1331960191198075
977736,0.9744570165684028
977737,0.9853200734025025
977738,0.9748266214567313
977739,0.789132107244551
977740,0.025654665036980454
977741,0.9999707753424888
977742,0.12336241853775048
977743,0.011265281712784219
977744,0.8159568097301624
977745,0.9866496115603974
977746,0.9940395340899901
977747,0.028598163312169245
977748,0.9918839314879656
977749,0.9999754912838044
977750,0.9407354661012012
977751,0.9999797589240154
977752,0.5948983875262972
977753,0.9895485649715228
977754,0.9950221909116097
977755,0.1633350727595979
977756,0.01464219731019865
977757,0.34463994324068775
977758,0.9967553672353401
977759,0.9912361708741726
977760,0.2436370807608833
977761,0.6315783535912582
977762,0.9974206107086068
977763,0.9831750742198351
977764,0.9923682735123185
977765,0.999986566925633
977766,0.6456237446056916
977767,0.12647430668035148
977768,0.530683764543232
977769,0.021786056955590695
977770,0.9203888026858547
977771,0.9658930745447645
977772,0.016077977775788396
977773,0.4201920676873988
977774,0.4959013976226991
977775,0.2116439356968844
977776,0.0996644914401992
977777,0.1294956520271867
977778,0.6623471129125823
977779,0.9541575550354854
977780,0.9212300876358108
977781,0.9998991475034851
977782,0.9489856560933445
977783,0.43835727260172397
977784,0.7441994785687808
977785,0.9999413469039481
977786,0.10948775318169218
977787,0.9963825412303551
977788,0.04718976400499706
977789,0.9999715774615103
977790,0.9990889673963093
977791,0.9991833470501776
977792,0.02463715634791839
977793,0.998958955694341
977794,0.999443399480556
977795,0.8771147818473778
977796,0.999980281849995
977797,0.018577239885229305
977798,0.998815091100686
977799,0.9992482109937273
977800,0.9992503766041568
977801,0.9999615686237191
977802,0.011094425849518683
977803,0.9989492538183612
977804,0.9999450356696157
977805,0.9309421771362832
977806,0.11795319395401388
977807,0.02240224839820121
977808,0.981567738511901
977809,0.043436162570771625
977810,0.7775092792468095
977811,0.009750866299272735
977812,0.9939631660342276
977813,0.9996958116180084
977814,0.9918270290152744
977815,0.33254084740352396
977816,0.9999648178935112
977817,0.9934899206020205
977818,0.07359195640235293
977819,0.03229845061291302
977820,0.9999378972273949
977821,0.9994337566226607
977822,0.9996341175300428
977823,0.9603460918907247
977824,0.3346749789723094
977825,0.9983108314031767
977826,0.9998033437944536
977827,0.9809427084999096
977828,0.9806906315415556
977829,0.013673205019419061
977830,0.9999677199975309
977831,0.9653095104622404
977832,0.9665392766290246
977833,0.4505492867944454
977834,0.9974040018013354
977835,0.031013221512589128
977836,0.9969254256443724
977837,0.8668670828125828
977838,0.9848914374991742
977839,0.9997774866234653
977840,0.011100485249324431
977841,0.459917760180485
977842,0.518751099523951
977843,0.9987740811268023
977844,0.8251051289822086
977845,0.9765815999761263
977846,0.9996759301439597
977847,0.982830789968488
977848,0.9999736244650099
977849,0.9072758626804921
977850,0.8075230434237204
977851,0.9994829486908801
977852,0.043007021221953434
977853,0.021009698152694135
977854,0.9984987915809465
977855,0.9996248985216177
977856,0.9988079623609938
977857,0.996921482204643
977858,0.8498722948926043
977859,0.994970470502536
977860,0.9963370552783807
977861,0.015230505096842116
977862,0.3478699318434319
977863,0.9999735877848732
977864,0.9946493895775089
977865,0.684542051434776
977866,0.9853497975525798
977867,0.07054398865805767
977868,0.01974629267111818
977869,0.3070838883333535
977870,0.9999347466973796
977871,0.9980783041298469
977872,0.5637991077534248
977873,0.9995089991655692
977874,0.9999638136132918
977875,0.661616575632701
977876,0.0638317069981353
977877,0.9657961924765045
977878,0.9970007685868716
977879,0.9968387693185128
977880,0.61910892982153
977881,0.1624421337509905
977882,0.8241685503677836
977883,0.9995583455688211
977884,0.9999701585622838
977885,0.4359213893615768
977886,0.9999652918269608
977887,0.28634753567088367
977888,0.12996288270515602
977889,0.9999751163418747
977890,0.9934797449715027
977891,0.50917764008012
977892,0.999535240744795
977893,0.9912871235764136
977894,0.0562038035644988
977895,0.014099403089797957
977896,0.99998780027272
977897,0.9998810512277824
977898,0.5860938087173644
977899,0.9957373733883539
977900,0.9999819110502612
977901,0.9974544666380925
977902,0.9900942171144014
977903,0.9961545723096052
977904,0.999854624394501
977905,0.02257977710063882
977906,0.9998880846956772
977907,0.12394516408341023
977908,0.3332802052660754
977909,0.9999815973784102
977910,0.9999304785984966
977911,0.9994656057239216
977912,0.07418324540298267
977913,0.06700119578808907
977914,0.20492082209201262
977915,0.45537776967636867
977916,0.9071772160705827
977917,0.12301928822403037
977918,0.1829047506622484
977919,0.9108703134877725
977920,0.055016847398719634
977921,0.2317585144199117
977922,0.508162900519918
977923,0.15719481773211674
977924,0.979952516944288
977925,0.03750881886529941
977926,0.677647270100858
977927,0.999814797557793
977928,0.9999615530426693
977929,0.9997473118315015
977930,0.06643152837997085
977931,0.9993970725191534
977932,0.02869182972787572
977933,0.9995220429505525
977934,0.0348218710390384
977935,0.999972707460772
977936,0.9990563855216945
977937,0.6113501771706619
977938,0.9497656153272507
977939,0.9998108468664552
977940,0.9999195703694024
977941,0.0900632860725571
977942,0.9875810956829512
977943,0.9996081161798889
977944,0.02495259202247422
977945,0.013145409003245373
977946,0.9889119134865111
977947,0.03933500713616089
977948,0.9988404201407645
977949,0.9969293556980328
977950,0.9879288436807192
977951,0.8030584237453104
977952,0.8467095848172803
977953,0.9999208780737725
977954,0.6978171637157048
977955,0.8762358581520888
977956,0.9729796927277126
977957,0.9999719014452042
977958,0.7390898266211244
977959,0.7152206849993863
977960,0.9405215856960731
977961,0.8885192313011164
977962,0.9995476484165616
977963,0.9564554979167829
977964,0.015897562383276283
977965,0.9958575914387763
977966,0.8729809349957827
977967,0.9998929463020843
977968,0.9999874807083109
977969,0.38326672259230254
977970,0.9999749733411143
977971,0.04451471114330026
977972,0.888571982830485
977973,0.5868057408862064
977974,0.10688481794149712
977975,0.4560179364951647
977976,0.675711532512437
977977,0.9876294951370481
977978,0.16103373682183308
977979,0.12811613954128462
977980,0.9932283153745918
977981,0.9999865372189297
977982,0.9985446857514352
977983,0.9996648196836341
977984,0.19457559748743408
977985,0.4159221315228512
977986,0.1477979794527806
977987,0.9998954281373685
977988,0.9998429278151593
977989,0.20078872486724497
977990,0.020988344034533046
977991,0.9997961368822454
977992,0.9998374936989876
977993,0.9996848992807037
977994,0.31838232040221087
977995,0.9956819821944662
977996,0.11052712536634127
977997,0.9999446928789083
977998,0.9997440354466823
977999,0.10914823586055494
978000,0.7954516587686818
978001,0.028669572024510395
978002,0.6476708119004453
978003,0.019484039891069914
978004,0.023081908810946104
978005,0.7075132732288253
978006,0.9999353160751143
978007,0.9959176050817669
978008,0.25770349960732786
978009,0.6023103764297082
978010,0.9999778267263046
978011,0.9994133591505008
978012,0.06716045556217907
978013,0.5986402860081289
978014,0.9867110151466872
978015,0.014794064767648381
978016,0.9999734330843169
978017,0.3268879030824973
978018,0.26130879532308376
978019,0.9995075631681718
978020,0.06546087360731317
978021,0.9709268083092472
978022,0.9990878121115525
978023,0.999983737848748
978024,0.9887022062989966
978025,0.9999631202243309
978026,0.9998112329257981
978027,0.6304868827537577
978028,0.032584843748525355
978029,0.642719570642629
978030,0.6118155840087895
978031,0.9979216506742663
978032,0.40334558217035893
978033,0.9969169063606425
978034,0.999796905560549
978035,0.9999665040987602
978036,0.9978770063945201
978037,0.4658858700837647
978038,0.9994995522876801
978039,0.7443441530205567
978040,0.14621528670811276
978041,0.011955981865174504
978042,0.7558910608356955
978043,0.9892073296511386
978044,0.9835994616004202
978045,0.028008194621613514
978046,0.7740305103501174
978047,0.011816128641263881
978048,0.8903147383065653
978049,0.9005301347370059
978050,0.04458057032988673
978051,0.9999617331790527
978052,0.17295566978357152
978053,0.9330403592259798
978054,0.9994148718177372
978055,0.31584793612836937
978056,0.987144103017499
978057,0.08202332682969846
978058,0.9998998044225393
978059,0.03087713988468433
978060,0.9999733757064889
978061,0.016720432030727865
978062,0.9855252582318972
978063,0.94587574648898
978064,0.030838977755339794
978065,0.9179562023881273
978066,0.29042415432369806
978067,0.956068714657829
978068,0.03915594487046237
978069,0.43869454234710537
978070,0.014605014165160723
978071,0.03265936471465068
978072,0.9997932994841943
978073,0.9899993808769322
978074,0.999979507052473
978075,0.8888009954590959
978076,0.4361284328781439
978077,0.9725390086996686
978078,0.5993019763626477
978079,0.9998766429609844
978080,0.9701587033029031
978081,0.9990299073100735
978082,0.16454096289858763
978083,0.45460055962292123
978084,0.9999755677224154
978085,0.9996032922367397
978086,0.9810111999419435
978087,0.09417481308882647
978088,0.9034566560664858
978089,0.9184561755033991
978090,0.9997942766733227
978091,0.9985701777637592
978092,0.08698782864740612
978093,0.999988306207785
978094,0.9841844380818077
978095,0.7554229318753332
978096,0.08426053692020477
978097,0.9994842460152598
978098,0.9993821906291163
978099,0.9248895887085722
978100,0.7616630041848059
978101,0.04177344699189221
978102,0.13414273967049611
978103,0.7591293121857932
978104,0.999808000326415
978105,0.9995620695100121
978106,0.9996433919519785
978107,0.9967362848185752
978108,0.018577444809641255
978109,0.9955852817928683
978110,0.05218855629452494
978111,0.9233409720461812
978112,0.0293021236536614
978113,0.9857920570627259
978114,0.4869485732651483
978115,0.9993165103552066
978116,0.9994297515571172
978117,0.9636436155250782
978118,0.9999419510877784
978119,0.8176480730481955
978120,0.9987245157976017
978121,0.5384077269239645
978122,0.9945266078938164
978123,0.05952398797657717
978124,0.9911115360937572
978125,0.576029951699378
978126,0.6143077942291619
978127,0.9999441686033422
978128,0.9844717539682991
978129,0.9962731589848952
978130,0.9489211309709733
978131,0.48237300833394403
978132,0.03578032120224109
978133,0.6060608287043064
978134,0.9676051554239897
978135,0.5817069684088225
978136,0.18223445711772274
978137,0.5418985031334366
978138,0.21483307479855904
978139,0.07846918560659177
978140,0.9998802271561201
978141,0.998673279550238
978142,0.9878590930450075
978143,0.3372933500412246
978144,0.9999598204867725
978145,0.9999190759307248
978146,0.6654166337418636
978147,0.9984652554164928
978148,0.9334651926193565
978149,0.9723260101763056
978150,0.5294579353999955
978151,0.9940246441926494
978152,0.942610006861603
978153,0.999940479221318
978154,0.9953284557348069
978155,0.10480088162408066
978156,0.2758639009769942
978157,0.08887226685674827
978158,0.9999301084268514
978159,0.9986474159976104
978160,0.051913365137644316
978161,0.8270306335436142
978162,0.02550673319176154
978163,0.9999692990599306
978164,0.9994972533224515
978165,0.29057142145440423
978166,0.9932644755429374
978167,0.9998425224814773
978168,0.32503923779852495
978169,0.9999065421201228
978170,0.9999786338947834
978171,0.9739668228786408
978172,0.6868541467680739
978173,0.01390458260199736
978174,0.21281204034853796
978175,0.06959861599818956
978176,0.9992759392749765
978177,0.9999012804104743
978178,0.9999384241622454
978179,0.9925631183869041
